easier	!	!
easiest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
fewer	century	century
few	!	!
fewest	century	century
few	!	!
fewer	!	!
fewest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
thicker	!	!
thick	!	!
thickest	!	!
thick	!	!
thicker	!	!
thickest	!	!
earlier	they	they
early	!	!
earliest	they	they
early	!	!
earlier	!	!
earliest	!	!
swifter	!	!
swift	!	!
swiftest	!	!
swift	!	!
swifter	!	!
swiftest	!	!
bigger	market	market
big	!	!
biggest	market	market
big	!	!
bigger	!	!
biggest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
tighter	!	!
tight	!	!
tightest	!	!
tight	!	!
tighter	!	!
tightest	!	!
wider	!	!
wide	!	!
widest	!	!
wide	!	!
wider	!	!
widest	!	!
prettier	!	!
pretty	!	!
prettiest	!	!
pretty	!	!
prettier	!	!
prettiest	!	!
older	population	population
old	age	age
oldest	population	population
old	!	!
older	!	!
oldest	age	age
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
prettier	!	!
pretty	!	!
prettiest	!	!
pretty	!	!
prettier	!	!
prettiest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
stiffer	!	!
stiff	!	!
stiffest	!	!
stiff	!	!
stiffer	!	!
stiffest	!	!
older	population	population
old	age	age
oldest	population	population
old	!	!
older	!	!
oldest	age	age
steadier	!	!
steady	!	!
steadiest	!	!
steady	!	!
steadier	!	!
steadiest	!	!
fairer	!	!
fair	!	!
fairest	!	!
fair	!	!
fairer	!	!
fairest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
sharper	!	!
sharp	!	!
sharpest	!	!
sharp	!	!
sharper	!	!
sharpest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
bloodier	!	!
bloody	!	!
bloodiest	!	!
bloody	!	!
bloodier	!	!
bloodiest	!	!
quicker	!	!
quick	!	!
quickest	!	!
quick	!	!
quicker	!	!
quickest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
savvier	!	!
savvy	!	!
savviest	!	!
savvy	!	!
savvier	!	!
savviest	!	!
stronger	!	!
strong	!	!
strongest	!	!
strong	!	!
stronger	!	!
strongest	!	!
better	working	working
good	!	!
best	working	working
good	fourth	fourth
better	fourth	fourth
best	!	!
slicker	!	!
slick	!	!
slickest	!	!
slick	!	!
slicker	!	!
slickest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
bigger	market	market
big	!	!
biggest	market	market
big	!	!
bigger	!	!
biggest	!	!
stronger	!	!
strong	!	!
strongest	!	!
strong	!	!
stronger	!	!
strongest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
lighter	railway	railway
light	!	!
lightest	railway	railway
light	!	!
lighter	!	!
lightest	!	!
healthier	!	!
healthy	!	!
healthiest	!	!
healthy	!	!
healthier	!	!
healthiest	!	!
costlier	!	!
costly	!	!
costliest	!	!
costly	!	!
costlier	!	!
costliest	!	!
meaner	!	!
mean	!	!
meanest	!	!
mean	!	!
meaner	!	!
meanest	!	!
older	population	population
old	age	age
oldest	population	population
old	!	!
older	!	!
oldest	age	age
louder	!	!
loud	!	!
loudest	!	!
loud	!	!
louder	!	!
loudest	!	!
tougher	!	!
tough	!	!
toughest	!	!
tough	!	!
tougher	!	!
toughest	!	!
darker	!	!
dark	!	!
darkest	!	!
dark	!	!
darker	!	!
darkest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
larger	stone	stone
large	!	!
largest	stone	stone
large	population	population
larger	population	population
largest	!	!
tastier	!	!
tasty	!	!
tastiest	!	!
tasty	!	!
tastier	!	!
tastiest	!	!
healthier	!	!
healthy	!	!
healthiest	!	!
healthy	!	!
healthier	!	!
healthiest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
noisier	!	!
noisy	!	!
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	!	!
smaller	central	central
small	!	!
smallest	central	central
small	!	!
smaller	!	!
smallest	!	!
fuller	that	that
full	!	!
fullest	that	that
full	!	!
fuller	!	!
fullest	!	!
younger	's	's
young	!	!
youngest	's	's
young	!	!
younger	!	!
youngest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
classier	!	!
classy	!	!
classiest	!	!
classy	!	!
classier	!	!
classiest	!	!
stickier	!	!
sticky	!	!
stickiest	!	!
sticky	!	!
stickier	!	!
stickiest	!	!
happier	!	!
happy	!	!
happiest	!	!
happy	!	!
happier	!	!
happiest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
softer	!	!
soft	!	!
softest	!	!
soft	!	!
softer	!	!
softest	!	!
higher	i	i
high	!	!
highest	i	i
high	!	!
higher	!	!
highest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
fairer	!	!
fair	!	!
fairest	!	!
fair	!	!
fairer	!	!
fairest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
noisier	!	!
noisy	!	!
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	!	!
kinder	!	!
kind	!	!
kindest	!	!
kind	!	!
kinder	!	!
kindest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
riskier	!	!
risky	!	!
riskiest	!	!
risky	!	!
riskier	!	!
riskiest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
shorter	video	video
short	!	!
shortest	video	video
short	!	!
shorter	!	!
shortest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
fewer	century	century
few	!	!
fewest	century	century
few	!	!
fewer	!	!
fewest	!	!
stickier	!	!
sticky	!	!
stickiest	!	!
sticky	!	!
stickier	!	!
stickiest	!	!
messier	!	!
messy	!	!
messiest	!	!
messy	!	!
messier	!	!
messiest	!	!
leaner	!	!
lean	!	!
leanest	!	!
lean	!	!
leaner	!	!
leanest	!	!
closer	side	side
close	!	!
closest	side	side
close	!	!
closer	!	!
closest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
nicer	!	!
nice	!	!
nicest	!	!
nice	!	!
nicer	!	!
nicest	!	!
savvier	!	!
savvy	!	!
savviest	!	!
savvy	!	!
savvier	!	!
savviest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
fewer	century	century
few	!	!
fewest	century	century
few	!	!
fewer	!	!
fewest	!	!
simpler	!	!
simple	!	!
simplest	!	!
simple	!	!
simpler	!	!
simplest	!	!
fancier	!	!
fancy	!	!
fanciest	!	!
fancy	!	!
fancier	!	!
fanciest	!	!
greater	making	making
great	!	!
greatest	making	making
great	!	!
greater	!	!
greatest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
richer	!	!
rich	!	!
richest	!	!
rich	!	!
richer	!	!
richest	!	!
louder	!	!
loud	!	!
loudest	!	!
loud	!	!
louder	!	!
loudest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
slower	!	!
slow	!	!
slowest	!	!
slow	!	!
slower	!	!
slowest	!	!
nastier	!	!
nasty	!	!
nastiest	!	!
nasty	!	!
nastier	!	!
nastiest	!	!
slimmer	!	!
slim	!	!
slimmest	!	!
slim	!	!
slimmer	!	!
slimmest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
meaner	!	!
mean	!	!
meanest	!	!
mean	!	!
meaner	!	!
meanest	!	!
longer	-	-
long	!	!
longest	-	-
long	!	!
longer	!	!
longest	!	!
shorter	video	video
short	!	!
shortest	video	video
short	!	!
shorter	!	!
shortest	!	!
wider	!	!
wide	!	!
widest	!	!
wide	!	!
wider	!	!
widest	!	!
fairer	!	!
fair	!	!
fairest	!	!
fair	!	!
fairer	!	!
fairest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
earlier	they	they
early	!	!
earliest	they	they
early	!	!
earlier	!	!
earliest	!	!
pricier	!	!
pricey	!	!
priciest	!	!
pricey	!	!
pricier	!	!
priciest	!	!
wider	!	!
wide	!	!
widest	!	!
wide	!	!
wider	!	!
widest	!	!
lower	!	!
low	base	base
lowest	!	!
low	!	!
lower	!	!
lowest	base	base
steeper	!	!
steep	!	!
steepest	!	!
steep	!	!
steeper	!	!
steepest	!	!
wealthier	!	!
wealthy	!	!
wealthiest	!	!
wealthy	!	!
wealthier	!	!
wealthiest	!	!
richer	!	!
rich	!	!
richest	!	!
rich	!	!
richer	!	!
richest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	!	!
taller	!	!
tallest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
wider	!	!
wide	!	!
widest	!	!
wide	!	!
wider	!	!
widest	!	!
slower	!	!
slow	!	!
slowest	!	!
slow	!	!
slower	!	!
slowest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
colder	!	!
cold	!	!
coldest	!	!
cold	!	!
colder	!	!
coldest	!	!
lower	!	!
low	base	base
lowest	!	!
low	!	!
lower	!	!
lowest	base	base
darker	!	!
dark	!	!
darkest	!	!
dark	!	!
darker	!	!
darkest	!	!
safer	!	!
safe	!	!
safest	!	!
safe	!	!
safer	!	!
safest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
fresher	!	!
fresh	!	!
freshest	!	!
fresh	!	!
fresher	!	!
freshest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
simpler	!	!
simple	!	!
simplest	!	!
simple	!	!
simpler	!	!
simplest	!	!
firmer	!	!
firm	!	!
firmest	!	!
firm	!	!
firmer	!	!
firmest	!	!
gentler	!	!
gentle	!	!
gentlest	!	!
gentle	!	!
gentler	!	!
gentlest	!	!
livelier	!	!
lively	!	!
liveliest	!	!
lively	!	!
livelier	!	!
liveliest	!	!
greener	!	!
green	!	!
greenest	!	!
green	!	!
greener	!	!
greenest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
stickier	!	!
sticky	!	!
stickiest	!	!
sticky	!	!
stickier	!	!
stickiest	!	!
fatter	!	!
fat	!	!
fattest	!	!
fat	!	!
fatter	!	!
fattest	!	!
harder	!	!
hard	!	!
hardest	!	!
hard	!	!
harder	!	!
hardest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
lower	!	!
low	base	base
lowest	!	!
low	!	!
lower	!	!
lowest	base	base
quicker	!	!
quick	!	!
quickest	!	!
quick	!	!
quicker	!	!
quickest	!	!
newer	him	him
new	!	!
newest	him	him
new	!	!
newer	!	!
newest	!	!
tougher	!	!
tough	!	!
toughest	!	!
tough	!	!
tougher	!	!
toughest	!	!
quicker	!	!
quick	!	!
quickest	!	!
quick	!	!
quicker	!	!
quickest	!	!
costlier	!	!
costly	!	!
costliest	!	!
costly	!	!
costlier	!	!
costliest	!	!
shorter	video	video
short	!	!
shortest	video	video
short	!	!
shorter	!	!
shortest	!	!
louder	!	!
loud	!	!
loudest	!	!
loud	!	!
louder	!	!
loudest	!	!
nastier	!	!
nasty	!	!
nastiest	!	!
nasty	!	!
nastier	!	!
nastiest	!	!
greater	making	making
great	!	!
greatest	making	making
great	!	!
greater	!	!
greatest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
closer	side	side
close	!	!
closest	side	side
close	!	!
closer	!	!
closest	!	!
thicker	!	!
thick	!	!
thickest	!	!
thick	!	!
thicker	!	!
thickest	!	!
classier	!	!
classy	!	!
classiest	!	!
classy	!	!
classier	!	!
classiest	!	!
simpler	!	!
simple	!	!
simplest	!	!
simple	!	!
simpler	!	!
simplest	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
worse	!	!
bad	!	!
worst	!	!
bad	!	!
worse	!	!
worst	!	!
fatter	!	!
fat	!	!
fattest	!	!
fat	!	!
fatter	!	!
fattest	!	!
lower	!	!
low	base	base
lowest	!	!
low	!	!
lower	!	!
lowest	base	base
steeper	!	!
steep	!	!
steepest	!	!
steep	!	!
steeper	!	!
steepest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
smaller	central	central
small	!	!
smallest	central	central
small	!	!
smaller	!	!
smallest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
tighter	!	!
tight	!	!
tightest	!	!
tight	!	!
tighter	!	!
tightest	!	!
happier	!	!
happy	!	!
happiest	!	!
happy	!	!
happier	!	!
happiest	!	!
harsher	!	!
harsh	!	!
harshest	!	!
harsh	!	!
harsher	!	!
harshest	!	!
higher	i	i
high	!	!
highest	i	i
high	!	!
higher	!	!
highest	!	!
prettier	!	!
pretty	!	!
prettiest	!	!
pretty	!	!
prettier	!	!
prettiest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
fresher	!	!
fresh	!	!
freshest	!	!
fresh	!	!
fresher	!	!
freshest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
worse	!	!
bad	!	!
worst	!	!
bad	!	!
worse	!	!
worst	!	!
higher	i	i
high	!	!
highest	i	i
high	!	!
higher	!	!
highest	!	!
costlier	!	!
costly	!	!
costliest	!	!
costly	!	!
costlier	!	!
costliest	!	!
firmer	!	!
firm	!	!
firmest	!	!
firm	!	!
firmer	!	!
firmest	!	!
steeper	!	!
steep	!	!
steepest	!	!
steep	!	!
steeper	!	!
steepest	!	!
greener	!	!
green	!	!
greenest	!	!
green	!	!
greener	!	!
greenest	!	!
smaller	central	central
small	!	!
smallest	central	central
small	!	!
smaller	!	!
smallest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
cleaner	!	!
clean	!	!
cleanest	!	!
clean	!	!
cleaner	!	!
cleanest	!	!
riskier	!	!
risky	!	!
riskiest	!	!
risky	!	!
riskier	!	!
riskiest	!	!
newer	him	him
new	!	!
newest	him	him
new	!	!
newer	!	!
newest	!	!
wilder	!	!
wild	!	!
wildest	!	!
wild	!	!
wilder	!	!
wildest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
safer	!	!
safe	!	!
safest	!	!
safe	!	!
safer	!	!
safest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
meaner	!	!
mean	!	!
meanest	!	!
mean	!	!
meaner	!	!
meanest	!	!
heavier	!	!
heavy	!	!
heaviest	!	!
heavy	!	!
heavier	!	!
heaviest	!	!
nicer	!	!
nice	!	!
nicest	!	!
nice	!	!
nicer	!	!
nicest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
leaner	!	!
lean	!	!
leanest	!	!
lean	!	!
leaner	!	!
leanest	!	!
weaker	!	!
weak	!	!
weakest	!	!
weak	!	!
weaker	!	!
weakest	!	!
darker	!	!
dark	!	!
darkest	!	!
dark	!	!
darker	!	!
darkest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
laws	thus	thus
law	!	!
products	!	!
product	!	!
changes	william	health
change	!	!
citizens	!	!
citizen	!	!
teachers	!	!
teacher	!	!
things	around	around
thing	!	!
minutes	around	around
minute	!	!
dollars	around	around
dollar	!	!
areas	were	were
area	!	!
cities	board	board
city	!	!
streets	!	!
street	route	water
months	!	!
month	series	series
conditions	!	!
condition	route	water
countries	!	!
country	of	was
operations	!	!
operation	its	its
schools	assembly	assembly
school	private	private
results	great	great
result	!	!
parents	!	!
parent	!	!
charges	!	!
charge	!	!
students	election	election
student	academy	academy
employees	married	married
employee	!	!
workers	married	married
worker	!	!
miles	married	married
mile	!	!
ways	included	included
way	!	!
decisions	married	married
decision	!	!
rights	about	about
right	john	john
parents	!	!
parent	!	!
companies	about	about
company	!	!
jobs	!	!
job	!	!
authorities	!	!
authority	!	!
rules	!	!
rule	!	!
reports	!	!
report	!	!
programs	coach	coach
program	!	!
buildings	education	education
building	district	district
officials	route	water
official	!	!
dollars	!	!
dollar	!	!
rules	!	!
rule	!	!
citizens	!	!
citizen	!	!
questions	!	!
question	!	!
officers	throughout	throughout
officer	!	!
cities	board	board
city	!	!
experts	southern	southern
expert	!	!
teachers	southern	southern
teacher	!	!
benefits	southern	southern
benefit	!	!
authorities	southern	southern
authority	!	!
games	football	football
game	!	!
cities	board	board
city	!	!
benefits	men	men
benefit	!	!
groups	2015	was
group	!	!
authorities	men	men
authority	!	!
rates	!	!
rate	!	!
changes	september	september
change	!	!
citizens	!	!
citizen	!	!
questions	!	!
question	!	!
artists	european	european
artist	my	my
deaths	some	some
death	!	!
workers	!	!
worker	!	!
sports	!	!
sport	study	study
sources	!	!
source	!	!
women	!	!
woman	men	men
voters	!	!
voter	aircraft	aircraft
sports	!	!
sport	base	base
officers	!	!
officer	aircraft	aircraft
concerns	!	!
concern	aircraft	aircraft
prices	!	!
price	aircraft	aircraft
schools	!	!
school	education	education
feet	!	!
foot	'	'
reports	!	!
report	'	'
officials	!	!
official	'	'
teams	!	!
team	present	older
cases	school	school
case	!	!
relations	!	!
relation	!	!
residents	!	!
resident	!	!
issues	!	!
issue	!	!
families	water	water
family	due	due
months	!	!
month	number	number
minutes	!	!
minute	!	!
losses	!	!
loss	!	!
games	control	control
game	2015	2015
agencies	!	!
agency	!	!
times	!	!
time	coach	coach
people	!	!
person	even	even
weapons	!	!
weapon	coach	coach
families	!	!
family	even	even
authorities	!	!
authority	coach	coach
cases	school	school
case	!	!
relations	!	!
relation	!	!
kids	!	!
kid	!	!
authorities	!	!
authority	!	!
cars	training	training
car	!	!
people	!	!
person	change	came
efforts	!	!
effort	!	!
artists	numerous	'
artist	great	great
students	'	'
student	academy	academy
concerns	!	!
concern	!	!
times	united	united
time	-	come
streets	section	road
street	!	!
investors	!	!
investor	!	!
dollars	!	!
dollar	!	!
days	returned	returned
day	appeared	appeared
laws	soon	soon
law	!	!
standards	!	!
standard	!	!
allegations	!	!
allegation	!	!
decisions	!	!
decision	!	!
authorities	!	!
authority	!	!
conditions	!	!
condition	number	number
rules	!	!
rule	number	number
standards	!	!
standard	number	number
parents	!	!
parent	number	number
officers	!	!
officer	number	number
countries	fire	fire
country	2016	2016
terms	top	top
term	!	!
years	college	college
year	series	series
citizens	!	!
citizen	!	!
residents	!	!
resident	!	!
businesses	country	country
business	!	!
drugs	!	!
drug	!	!
reports	!	!
report	!	!
reasons	!	!
reason	!	!
teachers	!	!
teacher	!	!
minutes	!	!
minute	!	!
analysts	!	!
analyst	!	!
reports	!	!
report	!	!
charges	!	!
charge	!	!
cars	training	training
car	!	!
businesses	point	point
business	!	!
voters	!	!
voter	!	!
patients	!	!
patient	!	!
men	line	line
man	france	france
prices	!	!
price	!	!
products	!	!
product	!	!
terms	awarded	awarded
term	!	!
leaders	'	'
leader	!	!
cars	training	training
car	!	!
benefits	!	!
benefit	!	!
results	throughout	throughout
result	!	!
operations	!	!
operation	district	district
members	regional	regional
member	example	example
events	itself	itself
event	at	at
officers	throughout	throughout
officer	!	!
parties	control	control
party	!	!
cases	school	school
case	!	!
men	stated	stated
man	women	women
officers	its	its
officer	!	!
charges	!	!
charge	!	!
employees	!	!
employee	its	its
rights	!	!
right	human	human
hours	!	!
hour	its	its
relations	!	!
relation	its	its
sports	!	!
sport	base	base
people	!	!
person	if	if
systems	third	started
system	important	important
talks	!	!
talk	!	!
officials	site	site
official	!	!
kids	!	!
kid	!	!
schools	living	living
school	society	organization
areas	park	park
area	killed	killed
points	or	or
point	game	game
owners	!	!
owner	!	!
concerns	!	!
concern	!	!
streets	section	section
street	!	!
results	taken	taken
result	!	!
questions	!	!
question	!	!
leaders	'	'
leader	!	!
decisions	!	!
decision	!	!
homes	summer	summer
home	!	!
lives	medical	medical
life	!	!
laws	soon	soon
law	!	!
issues	medical	medical
issue	!	!
groups	2015	2015
group	!	!
businesses	!	!
business	school	school
rates	!	!
rate	school	school
minutes	!	!
minute	school	school
games	!	!
game	its	its
points	!	!
point	especially	especially
workers	!	!
worker	!	!
reasons	!	!
reason	!	!
groups	2015	2015
group	market	market
students	served	served
student	academy	academy
families	water	water
family	due	due
times	may	may
time	recorded	recorded
hours	!	!
hour	players	players
standards	!	!
standard	!	!
teams	german	german
team	father	father
officers	announced	announced
officer	!	!
cases	!	!
case	september	september
relations	!	!
relation	september	september
cities	!	!
city	september	september
teachers	!	!
teacher	september	september
owners	!	!
owner	september	september
parties	control	control
party	!	!
analysts	!	!
analyst	!	!
schools	living	living
school	society	organization
products	!	!
product	!	!
rules	!	!
rule	!	!
deaths	some	some
death	!	!
months	!	!
month	southern	southern
drugs	!	!
drug	!	!
men	stated	stated
man	women	women
officials	route	water
official	!	!
employees	!	!
employee	!	!
drugs	!	!
drug	!	!
friends	!	!
friend	!	!
laws	soon	soon
law	!	!
decisions	!	!
decision	!	!
plans	!	!
plan	!	!
rates	!	!
rate	!	!
analysts	!	!
analyst	!	!
relations	!	!
relation	!	!
benefits	!	!
benefit	!	!
members	!	!
member	finished	finished
operations	!	!
operation	road	road
cities	!	!
city	summer	air
questions	!	!
question	summer	air
women	!	!
woman	summer	summer
problems	!	!
problem	!	!
results	returned	players
result	!	!
citizens	!	!
citizen	!	!
questions	!	!
question	!	!
events	returned	returned
event	seen	seen
rates	!	!
rate	!	!
weeks	number	number
week	!	!
talks	!	!
talk	!	!
terms	awarded	awarded
term	!	!
agencies	!	!
agency	!	!
parties	!	!
party	board	board
streets	!	!
street	board	board
minutes	!	!
minute	board	board
products	!	!
product	board	board
men	!	!
man	board	board
lines	!	!
line	taken	taken
services	!	!
service	march	march
investors	!	!
investor	taken	taken
women	!	!
woman	organization	organization
groups	!	!
group	region	region
voters	!	!
voter	!	!
employees	!	!
employee	!	!
products	!	!
product	!	!
students	served	served
student	academy	academy
benefits	!	!
benefit	!	!
drugs	!	!
drug	!	!
workers	!	!
worker	!	!
minutes	!	!
minute	!	!
years	another	another
year	william	william
concerns	!	!
concern	!	!
rights	!	!
right	human	human
dollars	!	!
dollar	once	once
miles	!	!
mile	once	once
changes	!	!
change	once	once
benefits	!	!
benefit	once	once
services	female	female
service	line	line
investors	!	!
investor	!	!
miles	!	!
mile	!	!
charges	!	!
charge	!	!
authorities	!	!
authority	!	!
services	female	female
service	line	line
workers	!	!
worker	!	!
residents	!	!
resident	!	!
artists	european	european
artist	my	my
owners	!	!
owner	!	!
projects	social	social
project	!	!
investors	!	!
investor	!	!
sales	!	!
sale	!	!
jobs	!	!
job	!	!
concerns	!	!
concern	!	!
streets	la	la
street	!	!
rights	can	can
right	throughout	throughout
results	taken	returned
result	!	!
cities	can	can
city	!	!
sources	!	!
source	!	!
buildings	region	region
building	left	left
sources	!	!
source	!	!
issues	!	!
issue	!	!
authorities	!	!
authority	!	!
prices	!	!
price	!	!
minutes	!	!
minute	!	!
laws	soon	soon
law	!	!
states	below	below
state	summer	summer
artists	european	european
artist	my	my
officers	its	its
officer	!	!
rights	!	!
right	human	human
streets	!	!
street	awarded	awarded
cases	!	!
case	awarded	awarded
efforts	!	!
effort	awarded	awarded
men	!	!
man	women	coach
streets	section	section
street	!	!
hours	!	!
hour	medical	medical
products	!	!
product	!	!
citizens	!	!
citizen	!	!
officers	its	its
officer	!	!
lines	hall	hall
line	!	!
services	become	become
service	not	not
ways	africa	africa
way	!	!
cities	played	played
city	!	!
kids	!	!
kid	!	!
results	!	!
result	social	social
events	!	!
event	social	social
teachers	!	!
teacher	social	social
artists	!	!
artist	my	performed
cars	!	!
car	social	social
drugs	!	!
drug	!	!
days	played	played
day	henry	henry
citizens	!	!
citizen	!	!
companies	aircraft	aircraft
company	!	!
cars	training	training
car	!	!
projects	mother	mother
project	!	!
months	!	!
month	southern	southern
analysts	!	!
analyst	!	!
leaders	'	'
leader	!	!
benefits	!	!
benefit	!	!
plans	!	!
plan	!	!
weeks	number	number
week	!	!
miles	!	!
mile	!	!
students	served	served
student	academy	academy
families	water	water
family	due	due
deaths	some	some
death	!	!
miles	!	!
mile	!	!
cities	board	board
city	!	!
points	or	or
point	game	game
students	served	served
student	academy	academy
parties	!	!
party	soon	soon
weapons	!	!
weapon	soon	soon
artists	!	!
artist	summer	summer
jobs	!	!
job	soon	soon
benefits	!	!
benefit	soon	soon
investors	!	!
investor	!	!
games	games	games
game	game	game
cities	board	board
city	!	!
buildings	education	education
building	district	district
concerns	!	!
concern	!	!
years	another	another
year	william	william
reasons	!	!
reason	!	!
sports	!	!
sport	study	study
leaders	'	'
leader	!	!
concerns	!	!
concern	!	!
deaths	!	!
death	my	my
men	!	!
man	women	women
kids	!	!
kid	my	my
decisions	!	!
decision	my	my
families	!	!
family	region	region
rights	at	at
right	human	human
patients	!	!
patient	!	!
