gentler	!	!
gentle	!	!
gentlest	!	!
gentle	!	!
gentler	!	!
gentlest	!	!
fancier	!	!
fancy	!	!
fanciest	!	!
fancy	!	!
fancier	!	!
fanciest	!	!
noisier	!	!
noisy	!	!
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
tastier	!	!
tasty	!	!
tastiest	!	!
tasty	!	!
tastier	!	!
tastiest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
fewer	still	still
few	!	!
fewest	still	still
few	!	!
fewer	!	!
fewest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
thicker	!	!
thick	!	!
thickest	!	!
thick	!	!
thicker	!	!
thickest	!	!
earlier	saw	saw
early	!	!
earliest	saw	saw
early	!	!
earlier	!	!
earliest	!	!
swifter	!	!
swift	!	!
swiftest	!	!
swift	!	!
swifter	!	!
swiftest	!	!
bigger	six	six
big	!	!
biggest	six	six
big	!	!
bigger	!	!
biggest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
tighter	!	!
tight	!	!
tightest	!	!
tight	!	!
tighter	!	!
tightest	!	!
wider	!	!
wide	!	!
widest	!	!
wide	!	!
wider	!	!
widest	!	!
prettier	!	!
pretty	!	!
prettiest	!	!
pretty	!	!
prettier	!	!
prettiest	!	!
older	organization	organization
old	canada	canada
oldest	organization	organization
old	!	!
older	!	!
oldest	canada	canada
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
prettier	!	!
pretty	!	!
prettiest	!	!
pretty	!	!
prettier	!	!
prettiest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
stiffer	!	!
stiff	!	!
stiffest	!	!
stiff	!	!
stiffer	!	!
stiffest	!	!
older	organization	organization
old	canada	canada
oldest	organization	organization
old	!	!
older	!	!
oldest	canada	canada
steadier	!	!
steady	!	!
steadiest	!	!
steady	!	!
steadier	!	!
steadiest	!	!
fairer	!	!
fair	!	!
fairest	!	!
fair	!	!
fairer	!	!
fairest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
sharper	!	!
sharp	!	!
sharpest	!	!
sharp	!	!
sharper	!	!
sharpest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
bloodier	!	!
bloody	!	!
bloodiest	!	!
bloody	!	!
bloodier	!	!
bloodiest	!	!
quicker	!	!
quick	!	!
quickest	!	!
quick	!	!
quicker	!	!
quickest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
savvier	!	!
savvy	!	!
savviest	!	!
savvy	!	!
savvier	!	!
savviest	!	!
stronger	!	!
strong	!	!
strongest	!	!
strong	!	!
stronger	!	!
strongest	!	!
better	round	round
good	!	!
best	round	round
good	features	gave
better	features	gave
best	!	!
slicker	!	!
slick	!	!
slickest	!	!
slick	!	!
slicker	!	!
slickest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
bigger	six	six
big	!	!
biggest	six	six
big	!	!
bigger	!	!
biggest	!	!
stronger	!	!
strong	!	!
strongest	!	!
strong	!	!
stronger	!	!
strongest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
lighter	across	across
light	!	!
lightest	across	across
light	!	!
lighter	!	!
lightest	!	!
healthier	!	!
healthy	!	!
healthiest	!	!
healthy	!	!
healthier	!	!
healthiest	!	!
costlier	!	!
costly	!	!
costliest	!	!
costly	!	!
costlier	!	!
costliest	!	!
meaner	!	!
mean	!	!
meanest	!	!
mean	!	!
meaner	!	!
meanest	!	!
older	organization	organization
old	canada	canada
oldest	organization	organization
old	!	!
older	!	!
oldest	canada	canada
louder	!	!
loud	!	!
loudest	!	!
loud	!	!
louder	!	!
loudest	!	!
tougher	!	!
tough	!	!
toughest	!	!
tough	!	!
tougher	!	!
toughest	!	!
darker	!	!
dark	!	!
darkest	!	!
dark	!	!
darker	!	!
darkest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
larger	bill	bill
large	!	!
largest	bill	bill
large	associated	associated
larger	associated	associated
largest	!	!
tastier	!	!
tasty	!	!
tastiest	!	!
tasty	!	!
tastier	!	!
tastiest	!	!
healthier	!	!
healthy	!	!
healthiest	!	!
healthy	!	!
healthier	!	!
healthiest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
noisier	!	!
noisy	!	!
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	!	!
smaller	bill	bill
small	!	!
smallest	bill	bill
small	!	!
smaller	!	!
smallest	!	!
fuller	beginning	beginning
full	!	!
fullest	beginning	beginning
full	!	!
fuller	!	!
fullest	!	!
younger	own	own
young	!	!
youngest	own	own
young	!	!
younger	!	!
youngest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
classier	!	!
classy	!	!
classiest	!	!
classy	!	!
classier	!	!
classiest	!	!
stickier	!	!
sticky	!	!
stickiest	!	!
sticky	!	!
stickier	!	!
stickiest	!	!
happier	!	!
happy	!	!
happiest	!	!
happy	!	!
happier	!	!
happiest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
softer	!	!
soft	!	!
softest	!	!
soft	!	!
softer	!	!
softest	!	!
higher	professor	professor
high	!	!
highest	professor	professor
high	!	!
higher	!	!
highest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
fairer	!	!
fair	!	!
fairest	!	!
fair	!	!
fairer	!	!
fairest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
noisier	!	!
noisy	!	!
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	!	!
kinder	!	!
kind	!	!
kindest	!	!
kind	!	!
kinder	!	!
kindest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
riskier	!	!
risky	!	!
riskiest	!	!
risky	!	!
riskier	!	!
riskiest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
shorter	india	india
short	!	!
shortest	india	india
short	!	!
shorter	!	!
shortest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
fewer	still	still
few	!	!
fewest	still	still
few	!	!
fewer	!	!
fewest	!	!
stickier	!	!
sticky	!	!
stickiest	!	!
sticky	!	!
stickier	!	!
stickiest	!	!
messier	!	!
messy	!	!
messiest	!	!
messy	!	!
messier	!	!
messiest	!	!
leaner	!	!
lean	!	!
leanest	!	!
lean	!	!
leaner	!	!
leanest	!	!
closer	original	original
close	!	!
closest	original	original
close	!	!
closer	!	!
closest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
nicer	!	!
nice	!	!
nicest	!	!
nice	!	!
nicer	!	!
nicest	!	!
savvier	!	!
savvy	!	!
savviest	!	!
savvy	!	!
savvier	!	!
savviest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
fewer	still	still
few	!	!
fewest	still	still
few	!	!
fewer	!	!
fewest	!	!
simpler	!	!
simple	!	!
simplest	!	!
simple	!	!
simpler	!	!
simplest	!	!
fancier	!	!
fancy	!	!
fanciest	!	!
fancy	!	!
fancier	!	!
fanciest	!	!
greater	canada	canada
great	!	!
greatest	canada	canada
great	!	!
greater	!	!
greatest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
richer	!	!
rich	!	!
richest	!	!
rich	!	!
richer	!	!
richest	!	!
louder	!	!
loud	!	!
loudest	!	!
loud	!	!
louder	!	!
loudest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
slower	!	!
slow	!	!
slowest	!	!
slow	!	!
slower	!	!
slowest	!	!
nastier	!	!
nasty	!	!
nastiest	!	!
nasty	!	!
nastier	!	!
nastiest	!	!
slimmer	!	!
slim	!	!
slimmest	!	!
slim	!	!
slimmer	!	!
slimmest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
meaner	!	!
mean	!	!
meanest	!	!
mean	!	!
meaner	!	!
meanest	!	!
longer	changed	changed
long	!	!
longest	changed	changed
long	!	!
longer	!	!
longest	!	!
shorter	india	india
short	!	!
shortest	india	india
short	!	!
shorter	!	!
shortest	!	!
wider	!	!
wide	!	!
widest	!	!
wide	!	!
wider	!	!
widest	!	!
fairer	!	!
fair	!	!
fairest	!	!
fair	!	!
fairer	!	!
fairest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
earlier	saw	saw
early	!	!
earliest	saw	saw
early	!	!
earlier	!	!
earliest	!	!
pricier	!	!
pricey	!	!
priciest	!	!
pricey	!	!
pricier	!	!
priciest	!	!
wider	!	!
wide	!	!
widest	!	!
wide	!	!
wider	!	!
widest	!	!
lower	!	!
low	sometimes	sometimes
lowest	!	!
low	!	!
lower	!	!
lowest	sometimes	sometimes
steeper	!	!
steep	!	!
steepest	!	!
steep	!	!
steeper	!	!
steepest	!	!
wealthier	!	!
wealthy	!	!
wealthiest	!	!
wealthy	!	!
wealthier	!	!
wealthiest	!	!
richer	!	!
rich	!	!
richest	!	!
rich	!	!
richer	!	!
richest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	!	!
taller	!	!
tallest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
wider	!	!
wide	!	!
widest	!	!
wide	!	!
wider	!	!
widest	!	!
slower	!	!
slow	!	!
slowest	!	!
slow	!	!
slower	!	!
slowest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
colder	!	!
cold	!	!
coldest	!	!
cold	!	!
colder	!	!
coldest	!	!
lower	!	!
low	sometimes	sometimes
lowest	!	!
low	!	!
lower	!	!
lowest	sometimes	sometimes
darker	!	!
dark	!	!
darkest	!	!
dark	!	!
darker	!	!
darkest	!	!
safer	!	!
safe	!	!
safest	!	!
safe	!	!
safer	!	!
safest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
fresher	!	!
fresh	!	!
freshest	!	!
fresh	!	!
fresher	!	!
freshest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
simpler	!	!
simple	!	!
simplest	!	!
simple	!	!
simpler	!	!
simplest	!	!
firmer	!	!
firm	!	!
firmest	!	!
firm	!	!
firmer	!	!
firmest	!	!
gentler	!	!
gentle	!	!
gentlest	!	!
gentle	!	!
gentler	!	!
gentlest	!	!
livelier	!	!
lively	!	!
liveliest	!	!
lively	!	!
livelier	!	!
liveliest	!	!
greener	!	!
green	!	!
greenest	!	!
green	!	!
greener	!	!
greenest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
stickier	!	!
sticky	!	!
stickiest	!	!
sticky	!	!
stickier	!	!
stickiest	!	!
fatter	!	!
fat	!	!
fattest	!	!
fat	!	!
fatter	!	!
fattest	!	!
harder	!	!
hard	!	!
hardest	!	!
hard	!	!
harder	!	!
hardest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
lower	!	!
low	sometimes	sometimes
lowest	!	!
low	!	!
lower	!	!
lowest	sometimes	sometimes
quicker	!	!
quick	!	!
quickest	!	!
quick	!	!
quicker	!	!
quickest	!	!
newer	writing	writing
new	!	!
newest	writing	writing
new	!	!
newer	!	!
newest	!	!
tougher	!	!
tough	!	!
toughest	!	!
tough	!	!
tougher	!	!
toughest	!	!
quicker	!	!
quick	!	!
quickest	!	!
quick	!	!
quicker	!	!
quickest	!	!
costlier	!	!
costly	!	!
costliest	!	!
costly	!	!
costlier	!	!
costliest	!	!
shorter	india	india
short	!	!
shortest	india	india
short	!	!
shorter	!	!
shortest	!	!
louder	!	!
loud	!	!
loudest	!	!
loud	!	!
louder	!	!
loudest	!	!
nastier	!	!
nasty	!	!
nastiest	!	!
nasty	!	!
nastier	!	!
nastiest	!	!
greater	canada	canada
great	!	!
greatest	canada	canada
great	!	!
greater	!	!
greatest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
closer	original	original
close	!	!
closest	original	original
close	!	!
closer	!	!
closest	!	!
thicker	!	!
thick	!	!
thickest	!	!
thick	!	!
thicker	!	!
thickest	!	!
classier	!	!
classy	!	!
classiest	!	!
classy	!	!
classier	!	!
classiest	!	!
simpler	!	!
simple	!	!
simplest	!	!
simple	!	!
simpler	!	!
simplest	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
worse	!	!
bad	!	!
worst	!	!
bad	!	!
worse	!	!
worst	!	!
fatter	!	!
fat	!	!
fattest	!	!
fat	!	!
fatter	!	!
fattest	!	!
lower	!	!
low	sometimes	sometimes
lowest	!	!
low	!	!
lower	!	!
lowest	sometimes	sometimes
steeper	!	!
steep	!	!
steepest	!	!
steep	!	!
steeper	!	!
steepest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
smaller	bill	bill
small	!	!
smallest	bill	bill
small	!	!
smaller	!	!
smallest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
tighter	!	!
tight	!	!
tightest	!	!
tight	!	!
tighter	!	!
tightest	!	!
happier	!	!
happy	!	!
happiest	!	!
happy	!	!
happier	!	!
happiest	!	!
harsher	!	!
harsh	!	!
harshest	!	!
harsh	!	!
harsher	!	!
harshest	!	!
higher	professor	professor
high	!	!
highest	professor	professor
high	!	!
higher	!	!
highest	!	!
prettier	!	!
pretty	!	!
prettiest	!	!
pretty	!	!
prettier	!	!
prettiest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
fresher	!	!
fresh	!	!
freshest	!	!
fresh	!	!
fresher	!	!
freshest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
worse	!	!
bad	!	!
worst	!	!
bad	!	!
worse	!	!
worst	!	!
higher	professor	professor
high	!	!
highest	professor	professor
high	!	!
higher	!	!
highest	!	!
costlier	!	!
costly	!	!
costliest	!	!
costly	!	!
costlier	!	!
costliest	!	!
firmer	!	!
firm	!	!
firmest	!	!
firm	!	!
firmer	!	!
firmest	!	!
steeper	!	!
steep	!	!
steepest	!	!
steep	!	!
steeper	!	!
steepest	!	!
greener	!	!
green	!	!
greenest	!	!
green	!	!
greener	!	!
greenest	!	!
smaller	bill	bill
small	!	!
smallest	bill	bill
small	!	!
smaller	!	!
smallest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
cleaner	!	!
clean	!	!
cleanest	!	!
clean	!	!
cleaner	!	!
cleanest	!	!
riskier	!	!
risky	!	!
riskiest	!	!
risky	!	!
riskier	!	!
riskiest	!	!
newer	writing	writing
new	!	!
newest	writing	writing
new	!	!
newer	!	!
newest	!	!
wilder	!	!
wild	!	!
wildest	!	!
wild	!	!
wilder	!	!
wildest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
safer	!	!
safe	!	!
safest	!	!
safe	!	!
safer	!	!
safest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
meaner	!	!
mean	!	!
meanest	!	!
mean	!	!
meaner	!	!
meanest	!	!
heavier	!	!
heavy	!	!
heaviest	!	!
heavy	!	!
heavier	!	!
heaviest	!	!
nicer	!	!
nice	!	!
nicest	!	!
nice	!	!
nicer	!	!
nicest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
leaner	!	!
lean	!	!
leanest	!	!
lean	!	!
leaner	!	!
leanest	!	!
weaker	!	!
weak	!	!
weakest	!	!
weak	!	!
weaker	!	!
weakest	!	!
darker	!	!
dark	!	!
darkest	!	!
dark	!	!
darker	!	!
darkest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
laws	beginning	history
law	home	popular
products	history	history
product	home	popular
changes	history	has
change	home	popular
citizens	history	history
citizen	home	popular
teachers	history	history
teacher	home	popular
things	mother	mother
thing	!	history
minutes	mother	mother
minute	!	history
dollars	mother	mother
dollar	!	history
areas	development	almost
area	century	female
cities	reported	28
city	!	history
streets	died	died
street	university	university
months	!	!
month	china	right
conditions	!	!
condition	university	university
countries	island	young
country	together	continued
operations	!	!
operation	one	germany
schools	events	1999
school	population	usually
results	events	1999
result	very	usually
parents	26	live
parent	very	usually
charges	26	live
charge	very	usually
students	just	debut
student	government	government
employees	developed	developed
employee	!	!
workers	developed	developed
worker	!	!
miles	developed	developed
mile	!	!
ways	go	go
way	!	!
decisions	developed	developed
decision	!	!
rights	replaced	get
right	3	third
parents	get	get
parent	rock	third
companies	21	21
company	rock	third
jobs	get	get
job	rock	third
authorities	get	get
authority	rock	third
rules	!	!
rule	!	!
reports	!	!
report	!	!
programs	stated	stated
program	!	!
buildings	place	place
building	21	professional
officials	university	university
official	!	!
dollars	get	get
dollar	character	industry
rules	get	get
rule	character	industry
citizens	get	get
citizen	character	industry
questions	get	get
question	character	industry
officers	previously	18
officer	character	industry
cities	class	class
city	!	!
experts	areas	areas
expert	!	!
teachers	areas	areas
teacher	!	!
benefits	areas	areas
benefit	!	!
authorities	areas	areas
authority	!	!
games	july	college
game	years	6
cities	class	class
city	!	!
benefits	men	men
benefit	!	!
groups	human	could
group	!	!
authorities	men	men
authority	!	!
rates	!	!
rate	!	!
changes	set	set
change	!	!
citizens	!	!
citizen	!	!
questions	!	!
question	!	!
artists	includes	includes
artist	cup	cup
deaths	coast	coast
death	!	!
workers	!	!
worker	!	!
sports	!	!
sport	performance	performance
sources	!	!
source	!	!
women	!	!
woman	men	men
voters	!	!
voter	high	high
sports	!	!
sport	high	high
officers	!	be
officer	high	high
concerns	!	!
concern	high	high
prices	!	!
price	high	high
schools	position	position
school	royal	royal
feet	!	!
foot	'	'
reports	!	!
report	'	'
officials	!	s
official	'	'
teams	position	it
team	five	five
cases	fire	fire
case	!	!
relations	!	!
relation	!	!
residents	!	!
resident	!	!
issues	!	!
issue	!	!
families	including	including
family	returned	returned
months	include	include
month	son	son
minutes	include	include
minute	!	!
losses	include	include
loss	!	!
games	language	2010
game	four	four
agencies	include	include
agency	!	!
times	range	order
time	stated	july
people	!	her
person	30	14
weapons	!	her
weapon	stated	stated
families	!	major
family	2013	2013
authorities	!	her
authority	stated	stated
cases	fire	fire
case	!	!
relations	!	!
relation	!	!
kids	!	!
kid	!	!
authorities	!	!
authority	!	!
cars	across	across
car	!	!
people	sometimes	sometimes
person	reported	reported
efforts	sometimes	sometimes
effort	!	!
artists	against	against
artist	must	must
students	5	5
student	medical	england
concerns	sometimes	sometimes
concern	!	!
times	road	street
time	today	appeared
streets	team	world
street	as	19
investors	across	street
investor	as	19
dollars	across	street
dollar	as	19
days	taken	the
day	along	live
laws	navy	navy
law	!	!
standards	!	!
standard	!	!
allegations	!	!
allegation	!	!
decisions	!	!
decision	!	!
authorities	!	!
authority	!	!
conditions	!	her
condition	stated	stated
rules	!	her
rule	stated	stated
standards	!	her
standard	stated	stated
parents	!	her
parent	stated	stated
officers	several	most
officer	stated	stated
countries	help	help
country	play	play
terms	army	music
term	six	six
years	annual	aircraft
year	series	series
citizens	!	!
citizen	six	six
residents	!	!
resident	six	six
businesses	professor	capital
business	family	including
drugs	march	march
drug	family	including
reports	march	march
report	family	including
reasons	march	march
reason	family	including
teachers	march	march
teacher	family	including
minutes	!	!
minute	!	!
analysts	!	!
analyst	!	!
reports	!	!
report	!	!
charges	!	!
charge	!	!
cars	across	across
car	!	!
businesses	active	active
business	management	day
voters	major	major
voter	management	day
patients	major	major
patient	management	day
men	james	over
man	2014	2014
prices	major	major
price	management	day
products	!	!
product	!	!
terms	henry	henry
term	!	!
leaders	'	'
leader	!	!
cars	across	across
car	!	!
benefits	!	!
benefit	!	!
results	taken	life
result	role	role
operations	!	!
operation	similar	similar
members	section	section
member	18	18
events	european	4
event	them	we
officers	taken	taken
officer	role	role
parties	men	china
party	!	!
cases	fire	fire
case	!	!
men	road	road
man	women	women
officers	rock	rock
officer	!	!
charges	!	!
charge	!	!
employees	!	!
employee	rock	rock
rights	!	century
right	could	could
hours	!	!
hour	almost	28
relations	!	!
relation	rock	rock
sports	!	!
sport	spanish	spanish
people	12	12
person	if	hours
systems	started	started
system	has	hours
talks	12	12
talk	history	history
officials	night	3
official	history	history
kids	12	12
kid	history	history
schools	great	great
school	according	according
areas	very	very
area	thomas	thomas
points	china	china
point	house	house
owners	!	!
owner	!	!
concerns	!	!
concern	!	!
streets	section	section
street	!	!
results	taken	taken
result	!	!
questions	!	!
question	!	!
leaders	'	'
leader	!	!
decisions	!	!
decision	!	!
homes	28	almost
home	!	once
lives	4	14
life	!	once
laws	almost	college
law	!	once
issues	war	live
issue	!	once
groups	almost	30
group	saw	once
businesses	major	teams
business	fire	fire
rates	!	!
rate	fire	fire
minutes	!	!
minute	fire	fire
games	council	council
game	among	among
points	six	teams
point	war	almost
workers	!	!
worker	!	!
reasons	!	!
reason	!	!
groups	son	son
group	those	those
students	large	large
student	medical	release
families	including	including
family	returned	returned
times	university	around
time	cup	further
hours	character	most
hour	collection	eventually
standards	character	most
standard	as	as
teams	car	training
team	become	become
officers	around	most
officer	as	as
cases	town	town
case	set	set
relations	!	!
relation	set	set
cities	water	water
city	set	set
teachers	!	!
teacher	set	set
owners	!	!
owner	set	set
parties	men	china
party	!	!
analysts	!	!
analyst	!	!
schools	great	great
school	according	according
products	!	!
product	!	!
rules	!	!
rule	!	!
deaths	coast	coast
death	!	!
months	!	!
month	areas	areas
drugs	!	!
drug	!	!
men	road	road
man	women	women
officials	university	university
official	!	!
employees	!	!
employee	!	!
drugs	!	!
drug	!	!
friends	!	!
friend	!	!
laws	navy	navy
law	!	!
decisions	!	!
decision	!	!
plans	!	!
plan	!	!
rates	!	!
rate	!	!
analysts	!	!
analyst	!	!
relations	!	!
relation	!	!
benefits	!	!
benefit	!	!
members	sometimes	parts
member	28	28
operations	!	has
operation	members	28
cities	through	history
city	ten	ten
questions	!	has
question	ten	ten
women	!	has
woman	year	year
problems	house	live
problem	established	president
results	26	live
result	established	president
citizens	house	live
citizen	established	president
questions	house	live
question	established	president
events	texas	live
event	began	the
rates	!	!
rate	!	!
weeks	stated	stated
week	!	!
talks	!	!
talk	!	!
terms	henry	henry
term	!	!
agencies	!	!
agency	!	!
parties	major	role
party	2014	2014
streets	!	during
street	2014	2014
minutes	!	bridge
minute	2014	2014
products	!	bridge
product	2014	2014
men	!	!
man	class	class
lines	major	major
line	taken	taken
services	history	history
service	united	united
investors	!	!
investor	taken	taken
women	!	!
woman	could	could
groups	!	!
group	its	could
voters	!	!
voter	!	!
employees	!	!
employee	!	!
products	!	!
product	!	!
students	large	large
student	medical	release
benefits	!	!
benefit	!	!
drugs	!	!
drug	!	!
workers	!	!
worker	!	!
minutes	!	!
minute	!	!
years	2006	2006
year	games	games
concerns	!	!
concern	!	!
rights	months	months
right	rather	go
dollars	!	!
dollar	canada	canada
miles	!	!
mile	canada	canada
changes	!	!
change	canada	canada
benefits	!	!
benefit	canada	canada
services	beginning	beginning
service	thus	thus
investors	!	!
investor	!	!
miles	!	!
mile	!	!
charges	!	!
charge	!	!
authorities	!	!
authority	!	!
services	beginning	beginning
service	thus	thus
workers	!	!
worker	!	!
residents	!	!
resident	!	!
artists	includes	includes
artist	cup	cup
owners	!	!
owner	!	!
projects	1992	1992
project	!	!
investors	!	!
investor	!	!
sales	!	!
sale	!	!
jobs	!	!
job	!	!
concerns	!	!
concern	!	!
streets	news	one
street	months	de
rights	recorded	seat
right	most	throughout
results	seat	one
result	months	de
cities	seat	british
city	months	de
sources	play	seat
source	months	de
buildings	region	region
building	february	upon
sources	henry	henry
source	!	!
issues	henry	henry
issue	!	!
authorities	henry	henry
authority	!	!
prices	henry	henry
price	!	!
minutes	!	!
minute	!	!
laws	navy	navy
law	!	!
states	states	states
state	state	state
artists	includes	includes
artist	cup	cup
officers	rock	rock
officer	!	!
rights	living	living
right	rather	rather
streets	president	president
street	henry	henry
cases	1996	1996
case	henry	henry
efforts	!	!
effort	henry	henry
men	make	make
man	women	women
streets	section	section
street	!	!
hours	!	!
hour	war	live
products	!	!
product	!	!
citizens	!	!
citizen	!	!
officers	rock	rock
officer	!	!
lines	sports	album
line	end	station
services	games	6
service	most	most
ways	family	front
way	end	station
cities	through	game
city	end	station
kids	history	become
kid	end	station
results	2005	history
result	1992	1992
events	council	council
event	will	28
teachers	!	history
teacher	1992	1992
artists	family	front
artist	even	28
cars	henry	henry
car	1992	1992
drugs	!	!
drug	!	!
days	created	created
day	1998	1998
citizens	!	!
citizen	!	!
