noisier	!	!
noisy	!	!
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
tastier	!	!
tasty	!	!
tastiest	!	!
tasty	!	!
tastier	!	!
tastiest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
fewer	death	death
few	!	!
fewest	death	death
few	!	!
fewer	!	!
fewest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
thicker	!	!
thick	!	!
thickest	!	!
thick	!	!
thicker	!	!
thickest	!	!
earlier	saw	saw
early	!	!
earliest	saw	saw
early	!	!
earlier	!	!
earliest	!	!
swifter	!	!
swift	!	!
swiftest	!	!
swift	!	!
swifter	!	!
swiftest	!	!
bigger	once	once
big	!	!
biggest	once	once
big	!	!
bigger	!	!
biggest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
tighter	!	!
tight	!	!
tightest	!	!
tight	!	!
tighter	!	!
tightest	!	!
wider	!	!
wide	!	!
widest	!	!
wide	!	!
wider	!	!
widest	!	!
prettier	!	!
pretty	!	!
prettiest	!	!
pretty	!	!
prettier	!	!
prettiest	!	!
older	developed	developed
old	made	made
oldest	developed	developed
old	!	!
older	!	!
oldest	made	made
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
prettier	!	!
pretty	!	!
prettiest	!	!
pretty	!	!
prettier	!	!
prettiest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
stiffer	!	!
stiff	!	!
stiffest	!	!
stiff	!	!
stiffer	!	!
stiffest	!	!
older	developed	developed
old	made	made
oldest	developed	developed
old	!	!
older	!	!
oldest	made	made
steadier	!	!
steady	!	!
steadiest	!	!
steady	!	!
steadier	!	!
steadiest	!	!
fairer	!	!
fair	!	!
fairest	!	!
fair	!	!
fairer	!	!
fairest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
sharper	!	!
sharp	!	!
sharpest	!	!
sharp	!	!
sharper	!	!
sharpest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
bloodier	!	!
bloody	!	!
bloodiest	!	!
bloody	!	!
bloodier	!	!
bloodiest	!	!
quicker	!	!
quick	!	!
quickest	!	!
quick	!	!
quicker	!	!
quickest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
savvier	!	!
savvy	!	!
savviest	!	!
savvy	!	!
savvier	!	!
savviest	!	!
stronger	!	!
strong	!	!
strongest	!	!
strong	!	!
stronger	!	!
strongest	!	!
better	established	established
good	!	!
best	established	established
good	within	within
better	within	within
best	!	!
slicker	!	!
slick	!	!
slickest	!	!
slick	!	!
slicker	!	!
slickest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
bigger	once	once
big	!	!
biggest	once	once
big	!	!
bigger	!	!
biggest	!	!
stronger	!	!
strong	!	!
strongest	!	!
strong	!	!
stronger	!	!
strongest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
lighter	whose	whose
light	!	!
lightest	whose	whose
light	!	!
lighter	!	!
lightest	!	!
healthier	!	!
healthy	!	!
healthiest	!	!
healthy	!	!
healthier	!	!
healthiest	!	!
costlier	!	!
costly	!	!
costliest	!	!
costly	!	!
costlier	!	!
costliest	!	!
meaner	!	!
mean	!	!
meanest	!	!
mean	!	!
meaner	!	!
meanest	!	!
older	developed	developed
old	made	made
oldest	developed	developed
old	!	!
older	!	!
oldest	made	made
louder	!	!
loud	!	!
loudest	!	!
loud	!	!
louder	!	!
loudest	!	!
tougher	!	!
tough	!	!
toughest	!	!
tough	!	!
tougher	!	!
toughest	!	!
darker	!	!
dark	!	!
darkest	!	!
dark	!	!
darker	!	!
darkest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
larger	bill	bill
large	!	!
largest	bill	bill
large	associated	associated
larger	associated	associated
largest	!	!
tastier	!	!
tasty	!	!
tastiest	!	!
tasty	!	!
tastier	!	!
tastiest	!	!
healthier	!	!
healthy	!	!
healthiest	!	!
healthy	!	!
healthier	!	!
healthiest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
noisier	!	!
noisy	!	!
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	!	!
smaller	bill	bill
small	!	!
smallest	bill	bill
small	!	!
smaller	!	!
smallest	!	!
fuller	southern	southern
full	!	!
fullest	southern	southern
full	!	!
fuller	!	!
fullest	!	!
younger	very	very
young	!	!
youngest	very	very
young	!	!
younger	!	!
youngest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
classier	!	!
classy	!	!
classiest	!	!
classy	!	!
classier	!	!
classiest	!	!
stickier	!	!
sticky	!	!
stickiest	!	!
sticky	!	!
stickier	!	!
stickiest	!	!
happier	!	!
happy	!	!
happiest	!	!
happy	!	!
happier	!	!
happiest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
softer	!	!
soft	!	!
softest	!	!
soft	!	!
softer	!	!
softest	!	!
higher	professor	professor
high	!	!
highest	professor	professor
high	!	!
higher	!	!
highest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
fairer	!	!
fair	!	!
fairest	!	!
fair	!	!
fairer	!	!
fairest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
noisier	!	!
noisy	!	!
noisiest	!	!
noisy	!	!
noisier	!	!
noisiest	!	!
kinder	!	!
kind	!	!
kindest	!	!
kind	!	!
kinder	!	!
kindest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
riskier	!	!
risky	!	!
riskiest	!	!
risky	!	!
riskier	!	!
riskiest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
shorter	from	from
short	!	!
shortest	from	from
short	!	!
shorter	!	!
shortest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
fewer	death	death
few	!	!
fewest	death	death
few	!	!
fewer	!	!
fewest	!	!
stickier	!	!
sticky	!	!
stickiest	!	!
sticky	!	!
stickier	!	!
stickiest	!	!
messier	!	!
messy	!	!
messiest	!	!
messy	!	!
messier	!	!
messiest	!	!
leaner	!	!
lean	!	!
leanest	!	!
lean	!	!
leaner	!	!
leanest	!	!
closer	22	22
close	!	!
closest	22	22
close	!	!
closer	!	!
closest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
nicer	!	!
nice	!	!
nicest	!	!
nice	!	!
nicer	!	!
nicest	!	!
savvier	!	!
savvy	!	!
savviest	!	!
savvy	!	!
savvier	!	!
savviest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
fewer	death	death
few	!	!
fewest	death	death
few	!	!
fewer	!	!
fewest	!	!
simpler	!	!
simple	!	!
simplest	!	!
simple	!	!
simpler	!	!
simplest	!	!
fancier	!	!
fancy	!	!
fanciest	!	!
fancy	!	!
fancier	!	!
fanciest	!	!
greater	canada	canada
great	!	!
greatest	canada	canada
great	!	!
greater	!	!
greatest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
richer	!	!
rich	!	!
richest	!	!
rich	!	!
richer	!	!
richest	!	!
louder	!	!
loud	!	!
loudest	!	!
loud	!	!
louder	!	!
loudest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
slower	!	!
slow	!	!
slowest	!	!
slow	!	!
slower	!	!
slowest	!	!
nastier	!	!
nasty	!	!
nastiest	!	!
nasty	!	!
nastier	!	!
nastiest	!	!
slimmer	!	!
slim	!	!
slimmest	!	!
slim	!	!
slimmer	!	!
slimmest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
meaner	!	!
mean	!	!
meanest	!	!
mean	!	!
meaner	!	!
meanest	!	!
longer	changed	changed
long	!	!
longest	changed	changed
long	!	!
longer	!	!
longest	!	!
shorter	from	from
short	!	!
shortest	from	from
short	!	!
shorter	!	!
shortest	!	!
wider	!	!
wide	!	!
widest	!	!
wide	!	!
wider	!	!
widest	!	!
fairer	!	!
fair	!	!
fairest	!	!
fair	!	!
fairer	!	!
fairest	!	!
smarter	!	!
smart	!	!
smartest	!	!
smart	!	!
smarter	!	!
smartest	!	!
deeper	!	!
deep	!	!
deepest	!	!
deep	!	!
deeper	!	!
deepest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
earlier	saw	saw
early	!	!
earliest	saw	saw
early	!	!
earlier	!	!
earliest	!	!
pricier	!	!
pricey	!	!
priciest	!	!
pricey	!	!
pricier	!	!
priciest	!	!
wider	!	!
wide	!	!
widest	!	!
wide	!	!
wider	!	!
widest	!	!
lower	!	!
low	having	having
lowest	!	!
low	!	!
lower	!	!
lowest	having	having
steeper	!	!
steep	!	!
steepest	!	!
steep	!	!
steeper	!	!
steepest	!	!
wealthier	!	!
wealthy	!	!
wealthiest	!	!
wealthy	!	!
wealthier	!	!
wealthiest	!	!
richer	!	!
rich	!	!
richest	!	!
rich	!	!
richer	!	!
richest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
taller	!	!
tall	!	!
tallest	!	!
tall	!	!
taller	!	!
tallest	!	!
luckier	!	!
lucky	!	!
luckiest	!	!
lucky	!	!
luckier	!	!
luckiest	!	!
wider	!	!
wide	!	!
widest	!	!
wide	!	!
wider	!	!
widest	!	!
slower	!	!
slow	!	!
slowest	!	!
slow	!	!
slower	!	!
slowest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
easier	!	!
easy	!	!
easiest	!	!
easy	!	!
easier	!	!
easiest	!	!
colder	!	!
cold	!	!
coldest	!	!
cold	!	!
colder	!	!
coldest	!	!
lower	!	!
low	having	having
lowest	!	!
low	!	!
lower	!	!
lowest	having	having
darker	!	!
dark	!	!
darkest	!	!
dark	!	!
darker	!	!
darkest	!	!
safer	!	!
safe	!	!
safest	!	!
safe	!	!
safer	!	!
safest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
fresher	!	!
fresh	!	!
freshest	!	!
fresh	!	!
fresher	!	!
freshest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
simpler	!	!
simple	!	!
simplest	!	!
simple	!	!
simpler	!	!
simplest	!	!
firmer	!	!
firm	!	!
firmest	!	!
firm	!	!
firmer	!	!
firmest	!	!
gentler	!	!
gentle	!	!
gentlest	!	!
gentle	!	!
gentler	!	!
gentlest	!	!
livelier	!	!
lively	!	!
liveliest	!	!
lively	!	!
livelier	!	!
liveliest	!	!
greener	!	!
green	!	!
greenest	!	!
green	!	!
greener	!	!
greenest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
stickier	!	!
sticky	!	!
stickiest	!	!
sticky	!	!
stickier	!	!
stickiest	!	!
fatter	!	!
fat	!	!
fattest	!	!
fat	!	!
fatter	!	!
fattest	!	!
harder	!	!
hard	!	!
hardest	!	!
hard	!	!
harder	!	!
hardest	!	!
milder	!	!
mild	!	!
mildest	!	!
mild	!	!
milder	!	!
mildest	!	!
thinner	!	!
thin	!	!
thinnest	!	!
thin	!	!
thinner	!	!
thinnest	!	!
poorer	!	!
poor	!	!
poorest	!	!
poor	!	!
poorer	!	!
poorest	!	!
lower	!	!
low	having	having
lowest	!	!
low	!	!
lower	!	!
lowest	having	having
quicker	!	!
quick	!	!
quickest	!	!
quick	!	!
quicker	!	!
quickest	!	!
newer	writing	writing
new	!	!
newest	writing	writing
new	!	!
newer	!	!
newest	!	!
tougher	!	!
tough	!	!
toughest	!	!
tough	!	!
tougher	!	!
toughest	!	!
quicker	!	!
quick	!	!
quickest	!	!
quick	!	!
quicker	!	!
quickest	!	!
costlier	!	!
costly	!	!
costliest	!	!
costly	!	!
costlier	!	!
costliest	!	!
shorter	from	from
short	!	!
shortest	from	from
short	!	!
shorter	!	!
shortest	!	!
louder	!	!
loud	!	!
loudest	!	!
loud	!	!
louder	!	!
loudest	!	!
nastier	!	!
nasty	!	!
nastiest	!	!
nasty	!	!
nastier	!	!
nastiest	!	!
greater	canada	canada
great	!	!
greatest	canada	canada
great	!	!
greater	!	!
greatest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
closer	22	22
close	!	!
closest	22	22
close	!	!
closer	!	!
closest	!	!
thicker	!	!
thick	!	!
thickest	!	!
thick	!	!
thicker	!	!
thickest	!	!
classier	!	!
classy	!	!
classiest	!	!
classy	!	!
classier	!	!
classiest	!	!
simpler	!	!
simple	!	!
simplest	!	!
simple	!	!
simpler	!	!
simplest	!	!
busier	!	!
busy	!	!
busiest	!	!
busy	!	!
busier	!	!
busiest	!	!
trickier	!	!
tricky	!	!
trickiest	!	!
tricky	!	!
trickier	!	!
trickiest	!	!
worse	!	!
bad	!	!
worst	!	!
bad	!	!
worse	!	!
worst	!	!
fatter	!	!
fat	!	!
fattest	!	!
fat	!	!
fatter	!	!
fattest	!	!
lower	!	!
low	having	having
lowest	!	!
low	!	!
lower	!	!
lowest	having	having
steeper	!	!
steep	!	!
steepest	!	!
steep	!	!
steeper	!	!
steepest	!	!
friendlier	!	!
friendly	!	!
friendliest	!	!
friendly	!	!
friendlier	!	!
friendliest	!	!
smaller	bill	bill
small	!	!
smallest	bill	bill
small	!	!
smaller	!	!
smallest	!	!
cheaper	!	!
cheap	!	!
cheapest	!	!
cheap	!	!
cheaper	!	!
cheapest	!	!
tighter	!	!
tight	!	!
tightest	!	!
tight	!	!
tighter	!	!
tightest	!	!
happier	!	!
happy	!	!
happiest	!	!
happy	!	!
happier	!	!
happiest	!	!
harsher	!	!
harsh	!	!
harshest	!	!
harsh	!	!
harsher	!	!
harshest	!	!
higher	professor	professor
high	!	!
highest	professor	professor
high	!	!
higher	!	!
highest	!	!
prettier	!	!
pretty	!	!
prettiest	!	!
pretty	!	!
prettier	!	!
prettiest	!	!
smoother	!	!
smooth	!	!
smoothest	!	!
smooth	!	!
smoother	!	!
smoothest	!	!
fresher	!	!
fresh	!	!
freshest	!	!
fresh	!	!
fresher	!	!
freshest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
worse	!	!
bad	!	!
worst	!	!
bad	!	!
worse	!	!
worst	!	!
higher	professor	professor
high	!	!
highest	professor	professor
high	!	!
higher	!	!
highest	!	!
costlier	!	!
costly	!	!
costliest	!	!
costly	!	!
costlier	!	!
costliest	!	!
firmer	!	!
firm	!	!
firmest	!	!
firm	!	!
firmer	!	!
firmest	!	!
steeper	!	!
steep	!	!
steepest	!	!
steep	!	!
steeper	!	!
steepest	!	!
greener	!	!
green	!	!
greenest	!	!
green	!	!
greener	!	!
greenest	!	!
smaller	bill	bill
small	!	!
smallest	bill	bill
small	!	!
smaller	!	!
smallest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
cleaner	!	!
clean	!	!
cleanest	!	!
clean	!	!
cleaner	!	!
cleanest	!	!
riskier	!	!
risky	!	!
riskiest	!	!
risky	!	!
riskier	!	!
riskiest	!	!
newer	writing	writing
new	!	!
newest	writing	writing
new	!	!
newer	!	!
newest	!	!
wilder	!	!
wild	!	!
wildest	!	!
wild	!	!
wilder	!	!
wildest	!	!
narrower	!	!
narrow	!	!
narrowest	!	!
narrow	!	!
narrower	!	!
narrowest	!	!
safer	!	!
safe	!	!
safest	!	!
safe	!	!
safer	!	!
safest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
meaner	!	!
mean	!	!
meanest	!	!
mean	!	!
meaner	!	!
meanest	!	!
heavier	!	!
heavy	!	!
heaviest	!	!
heavy	!	!
heavier	!	!
heaviest	!	!
nicer	!	!
nice	!	!
nicest	!	!
nice	!	!
nicer	!	!
nicest	!	!
faster	!	!
fastest	!	!
fast	!	!
fastest	!	!
faster	!	!
fast	!	!
leaner	!	!
lean	!	!
leanest	!	!
lean	!	!
leaner	!	!
leanest	!	!
weaker	!	!
weak	!	!
weakest	!	!
weak	!	!
weaker	!	!
weakest	!	!
darker	!	!
dark	!	!
darkest	!	!
dark	!	!
darker	!	!
darkest	!	!
rougher	!	!
rough	!	!
roughest	!	!
rough	!	!
rougher	!	!
roughest	!	!
mightier	!	!
mighty	!	!
mightiest	!	!
mighty	!	!
mightier	!	!
mightiest	!	!
wiser	!	!
wise	!	!
wisest	!	!
wise	!	!
wiser	!	!
wisest	!	!
laws	beginning	history
law	home	popular
products	beginning	history
product	home	popular
changes	beginning	history
change	home	popular
citizens	beginning	history
citizen	home	popular
teachers	beginning	history
teacher	home	popular
things	reported	reported
thing	!	role
minutes	reported	reported
minute	!	role
dollars	reported	reported
dollar	!	role
areas	30	almost
area	century	modern
cities	29	14
city	!	role
streets	died	died
street	university	university
months	!	!
month	developed	developed
conditions	!	!
condition	university	university
countries	modern	modern
country	seat	seat
operations	!	!
operation	playing	playing
schools	26	4
school	species	modern
results	26	4
result	very	modern
parents	take	live
parent	very	modern
charges	take	live
charge	very	modern
students	story	tournament
student	those	given
employees	developed	developed
employee	!	!
workers	developed	developed
worker	!	!
miles	developed	developed
mile	!	!
ways	go	go
way	!	!
decisions	developed	developed
decision	!	!
rights	fire	use
right	federal	third
parents	get	get
parent	uk	third
companies	21	21
company	uk	third
jobs	get	get
job	uk	third
authorities	get	get
authority	uk	third
rules	!	!
rule	!	!
reports	!	!
report	!	!
programs	stated	stated
program	!	!
buildings	republic	republic
building	company	company
officials	university	university
official	!	!
dollars	get	get
dollar	saw	industry
rules	get	get
rule	saw	industry
citizens	get	get
citizen	saw	industry
questions	get	get
question	saw	industry
officers	independent	independent
officer	saw	industry
cities	class	class
city	!	!
experts	areas	areas
expert	!	!
teachers	areas	areas
teacher	!	!
benefits	areas	areas
benefit	!	!
authorities	areas	areas
authority	!	!
games	germany	germany
game	6	points
cities	class	class
city	!	!
benefits	men	men
benefit	!	!
groups	human	human
group	!	!
authorities	men	men
authority	!	!
rates	!	!
rate	!	!
changes	according	according
change	!	!
citizens	!	!
citizen	!	!
questions	!	!
question	!	!
artists	includes	includes
artist	language	language
deaths	coast	coast
death	!	!
workers	!	!
worker	!	!
sports	!	!
sport	through	through
sources	!	!
source	!	!
women	!	!
woman	men	men
voters	!	be
voter	society	high
sports	!	be
sport	society	texas
officers	water	be
officer	society	high
concerns	!	be
concern	society	high
prices	!	be
price	society	high
schools	position	most
school	artists	july
feet	!	her
foot	them	them
reports	!	her
report	them	them
officials	!	her
official	them	them
teams	most	her
team	five	germany
cases	1996	1996
case	!	!
relations	!	!
relation	!	!
residents	!	!
resident	!	!
issues	!	!
issue	!	!
families	including	including
family	america	america
months	found	found
month	southern	southern
minutes	found	found
minute	!	!
losses	found	found
loss	!	!
games	germany	2010
game	four	6
agencies	found	found
agency	!	!
times	!	12
time	stated	must
people	!	her
person	30	war
weapons	!	her
weapon	stated	stated
families	!	!
family	2013	division
authorities	!	her
authority	stated	stated
cases	1996	1996
case	!	!
relations	!	!
relation	!	!
kids	!	!
kid	!	!
authorities	!	!
authority	!	!
cars	across	across
car	!	!
people	very	very
person	reported	reported
efforts	very	very
effort	!	!
artists	century	against
artist	must	members
students	writing	film
student	down	down
concerns	very	very
concern	!	!
times	began	world
time	as	appeared
streets	began	world
street	as	as
investors	across	world
investor	as	as
dollars	across	world
dollar	as	as
days	taken	world
day	appeared	release
laws	end	end
law	!	!
standards	!	!
standard	!	!
allegations	!	!
allegation	!	!
decisions	!	!
decision	!	!
authorities	!	!
authority	!	!
conditions	!	her
condition	network	network
rules	!	her
rule	network	network
standards	!	her
standard	network	network
parents	!	her
parent	network	network
officers	!	her
officer	network	network
countries	help	help
country	important	important
terms	should	should
term	!	!
years	college	college
year	series	series
citizens	!	!
citizen	!	!
residents	!	!
resident	!	!
businesses	professor	given
business	news	news
drugs	st.	st.
drug	news	news
reports	st.	st.
report	news	news
reasons	st.	st.
reason	news	news
teachers	st.	st.
teacher	news	news
minutes	!	!
minute	!	!
analysts	!	!
analyst	!	!
reports	!	!
report	!	!
charges	!	!
charge	!	!
cars	across	across
car	!	!
businesses	active	active
business	list	list
voters	!	!
voter	list	list
patients	!	!
patient	list	list
men	7	7
man	2014	2014
prices	!	!
price	list	list
products	!	!
product	!	!
terms	result	result
term	!	!
leaders	them	them
leader	!	!
cars	across	across
car	!	!
benefits	!	!
benefit	!	!
results	works	works
result	!	!
operations	!	!
operation	each	each
members	rather	rather
member	26	three
events	itself	itself
event	one	one
officers	section	section
officer	!	!
parties	men	men
party	!	!
cases	1996	1996
case	!	!
men	news	news
man	party	party
officers	rock	rock
officer	!	!
charges	!	!
charge	!	!
employees	!	!
employee	rock	rock
rights	number	number
right	could	could
hours	!	!
hour	almost	remained
relations	!	!
relation	rock	rock
sports	!	!
sport	spanish	spanish
people	12	12
person	30	war
systems	started	started
system	history	moved
talks	12	12
talk	history	history
officials	night	night
official	history	history
kids	12	12
kid	history	history
schools	great	great
school	species	species
areas	history	history
area	number	number
points	china	china
point	live	york
owners	!	!
owner	!	!
concerns	!	!
concern	!	!
streets	died	died
street	!	!
results	university	university
result	!	!
questions	!	!
question	!	!
leaders	them	them
leader	!	!
decisions	!	!
decision	!	!
homes	almost	almost
home	!	once
lives	4	4
life	!	once
laws	war	2010
law	!	once
issues	war	live
issue	!	once
groups	war	30
group	character	once
businesses	big	teams
business	1996	1996
rates	!	book
rate	1996	1996
minutes	!	book
minute	1996	1996
games	on	on
game	among	among
points	range	book
point	war	almost
workers	!	!
worker	!	!
reasons	!	!
reason	!	!
groups	son	son
group	political	political
students	year	year
student	medical	outside
families	including	including
family	america	america
times	university	officer
time	europe	europe
hours	!	movement
hour	collection	eventually
standards	!	movement
standard	role	style
teams	officer	station
team	europe	europe
officers	university	station
officer	role	style
cases	town	town
case	according	according
relations	!	!
relation	according	according
cities	water	water
city	according	according
teachers	!	!
teacher	according	according
owners	!	!
owner	according	according
parties	men	men
party	!	!
analysts	!	!
analyst	!	!
schools	great	great
school	species	species
products	!	!
product	!	!
rules	!	!
rule	!	!
deaths	coast	coast
death	!	!
months	!	!
month	areas	areas
drugs	!	!
drug	!	!
men	news	news
man	party	party
officials	university	university
official	!	!
employees	!	!
employee	!	!
drugs	!	!
drug	!	!
friends	!	!
friend	!	!
laws	end	end
law	!	!
decisions	!	!
decision	!	!
plans	!	!
plan	!	!
rates	!	!
rate	!	!
analysts	!	!
analyst	!	!
relations	!	!
relation	!	!
benefits	!	!
benefit	!	!
members	very	parts
member	28	almost
operations	!	parts
operation	events	14
cities	through	parts
city	to	to
questions	!	parts
question	to	to
women	!	parts
woman	form	college
problems	live	live
problem	movement	team
results	live	live
result	movement	team
citizens	live	live
citizen	movement	team
questions	live	live
question	movement	team
events	between	live
event	central	the
rates	!	!
rate	!	!
weeks	network	network
week	!	!
talks	!	!
talk	!	!
terms	result	result
term	!	!
agencies	!	!
agency	!	!
parties	role	during
party	2014	2014
streets	these	these
street	2014	2014
minutes	!	!
minute	2014	2014
products	!	!
product	2014	2014
men	!	!
man	class	class
lines	!	!
line	university	university
services	through	through
service	developed	developed
investors	!	!
investor	university	university
women	!	!
woman	elected	elected
groups	!	!
group	its	its
voters	!	!
voter	!	!
employees	!	!
employee	!	!
products	!	!
product	!	!
students	year	year
student	medical	outside
benefits	!	!
benefit	!	!
drugs	!	!
drug	!	!
workers	!	!
worker	!	!
minutes	!	!
minute	!	!
years	student	student
year	make	make
concerns	!	!
concern	!	!
rights	12	12
right	rather	go
dollars	!	!
dollar	canada	canada
miles	!	!
mile	canada	canada
changes	usually	about
change	canada	canada
benefits	!	!
benefit	canada	canada
services	artist	artist
service	thus	thus
investors	!	!
investor	!	!
miles	!	!
mile	!	!
charges	!	!
charge	!	!
authorities	!	!
authority	!	!
services	artist	artist
service	thus	thus
workers	!	!
worker	!	!
residents	!	!
resident	!	!
artists	includes	includes
artist	language	language
owners	!	!
owner	!	!
projects	present	present
project	!	!
investors	!	!
investor	!	!
sales	!	!
sale	!	!
jobs	!	!
job	!	!
concerns	!	!
concern	!	!
streets	news	news
street	where	where
rights	recorded	one
right	population	throughout
results	seat	one
result	where	where
cities	interest	must
city	where	where
sources	play	win
source	where	where
buildings	region	2006
building	out	english
sources	america	america
source	thus	include
issues	america	america
issue	thus	include
authorities	america	america
authority	thus	include
prices	america	america
price	thus	include
minutes	!	!
minute	!	!
laws	end	end
law	!	!
states	26	26
state	them	them
artists	includes	includes
artist	language	language
officers	rock	rock
officer	!	!
rights	largest	associated
right	health	health
streets	president	president
street	result	result
cases	1996	given
case	result	result
efforts	!	!
effort	result	result
men	often	often
man	included	included
streets	died	died
street	!	!
hours	!	!
hour	war	live
products	!	!
product	!	!
citizens	!	!
citizen	!	!
officers	rock	rock
officer	!	!
lines	sports	sports
line	most	station
services	games	game
service	end	most
ways	family	become
way	most	station
cities	through	further
city	most	station
kids	through	album
kid	most	station
results	2005	history
result	present	present
events	play	council
event	one	29
teachers	!	lower
teacher	present	present
artists	play	history
artist	must	story
cars	!	!
car	present	present
drugs	!	!
drug	!	!
days	created	created
day	1998	1998
citizens	!	!
citizen	!	!
companies	society	high
company	!	!
cars	across	across
car	!	!
projects	children	political
project	!	sold
months	thomas	number
month	!	academy
analysts	thomas	number
analyst	!	sold
leaders	players	'
leader	!	sold
benefits	thomas	number
benefit	!	sold
plans	!	!
plan	!	!
weeks	network	network
week	!	!
miles	!	!
mile	!	!
students	year	year
student	medical	outside
families	including	including
family	america	america
deaths	coast	coast
death	!	!
miles	!	!
mile	!	!
cities	2014	2014
